,words
107,"[""'武士'"", ""'方欲'"", ""'行刑'"", ""'大臣'"", ""'眾視'"", ""'司徒'"", ""'陳耽'"", ""'來諫帝'"", ""'近臣'"", ""'耽'"", ""'天下'"", ""'人民'"", ""'常侍之'"", ""'肉'"", ""'陛下'"", ""'敬之'"", ""'父母'"", ""'寸功'"", ""'封列侯'"", ""'況'"", ""'陛下'"", ""'社稷'"", ""'事'"", ""'侍中'"", ""'忠臣'"", ""'陳耽'"", ""'帝怒'"", ""'命'"", ""'劉陶皆'"", ""'是夜'"", ""'侍'"", ""'於'"", ""'假帝'"", ""'詔'"", ""'太守'"", ""'江夏'"", ""'平'"", ""'詔'""]"
108,"[""'封劉虞'"", ""'幽州'"", ""'牧'"", ""'漁陽'"", ""'張純'"", ""'代州'"", ""'劉恢'"", ""'書薦'"", ""'虞'"", ""'虞'"", ""'大喜'"", ""'令玄德'"", ""'都尉'"", ""'賊'"", ""'張純'"", ""'士卒'"", ""'張純'"", ""'將頭'"", ""'納獻'"", ""'眾'"", ""'漁陽'"", ""'劉虞'"", ""'大功'"", ""'朝廷'"", ""'鞭督'"", ""'罪'"", ""'丞'"", ""'高堂'"", ""'尉'"", ""'玄德前'"", ""'功'"", ""'平原'"", ""'玄德'"", ""'平原'"", ""'重整'"", ""'劉虞平'"", ""'寇'"", ""'封太尉'"", ""'中平'"", ""'夏'"", ""'靈帝'"", ""'屠家'"", ""'因妹'"", ""'生'"", ""'皇子'"", ""'皇后'"", ""'重任'"", ""'王美人'"", ""'生'"", ""'皇子'"", ""'何後'"", ""'鴆'"", ""'王美人'"", ""'皇子'"", ""'於'"", ""'董太后'"", ""'董太后'"", ""'靈帝'"", ""'母'"", ""'亭'"", ""'侯劉萇'"", ""'妻'"", ""'桓帝'"", ""'無子'"", ""'亭'"", ""'侯之子'"", ""'靈帝'"", ""'靈帝'"", ""'氏'"", ""'於'"", ""'太后'"", ""'董太后'"", ""'帝立'"", ""'皇子'"", ""'太子'"", ""'帝亦'"", ""'侍'"", ""'蹇'"", ""'潘隱'"", ""'入宮'"", ""'蹇'"", ""'公'"", ""'私宅'"", ""'召'"", ""'諸'"", ""'大臣'"", ""'宦官'"", ""'人'"", ""'宦官'"", ""'勢'"", ""'朝廷'"", ""'滋蔓'"", ""'機'"", ""'禍'""]"
109,"[""'乃典'"", ""'尉'"", ""'曹操'"", ""'汝'"", ""'朝廷'"", ""'大事'"", ""'潘隱'"", ""'今賽碩'"", ""'秘'"", ""'宣'"", ""'入宮'"", ""'皇子'"", ""'帝'"", ""'未了'"", ""'速入'"", ""'今日'"", ""'計'"", ""'先宜'"", ""'君位'"", ""'圖賊'"", ""'君'"", ""'人'"", ""'精兵'"", ""'立新君'"", ""'朝廷'"", ""'安'"", ""'天下'"", ""'司徒'"", ""'袁逢'"", ""'子'"", ""'袁隗'"", ""'侄'"", ""'字'"", ""'本初'"", ""'尉'"", ""'大喜'"", ""'全身'"", ""'何進引何'"", ""'荀'"", ""'鄭泰'"", ""'大臣'"", ""'帝柩'"", ""'立太子'"", ""'皇帝'""]"
110,"[""'百官'"", ""'呼拜'"", ""'宮'"", ""'蹇'"", ""'花陰'"", ""'侍'"", ""'郭勝'"", ""'領'"", ""'中官'"", ""'今日'"", ""'張讓'"", ""'後'"", ""'止賽碩'"", ""'人'"", ""'干臣'"", ""'事'"", ""'乞'"", ""'娘娘'"", ""'何太后'"", ""'汝'"", ""'保汝'"", ""'宣何'"", ""'太后'"", ""'汝'"", ""'焉能'"", ""'蹇'"", ""'汝何'"", ""'人'"", ""'宦官'"", ""'耶'"", ""'眾'"", ""'官'"", ""'蹇'"", ""'可族'"", ""'意'"", ""'汝勿多'""]"
111,"[""'眾官'"", ""'次日'"", ""'太后'"", ""'命'"", ""'事'"", ""'董太后'"", ""'宣張'"", ""'宮'"", ""'妹'"", ""'今日'"", ""'皇帝'"", ""'臣僚'"", ""'心腹'"", ""'太重'"", ""'娘娘'"", ""'皇子'"", ""'王'"", ""'董'"", ""'官'"", ""'臣'"", ""'大事'"", ""'董太后'"", ""'大喜'"", ""'次日'"", ""'設朝'"", ""'董太后'"", ""'降旨'"", ""'皇子'"", ""'董重為'"", ""'張讓'"", ""'朝政'"", ""'何太后'"", ""'董太后'"", ""'於'"", ""'設一'"", ""'宴'"", ""'董太后'"", ""'酒'"", ""'何太后'"", ""'朝政'"", ""'呂'"", ""'後'"", ""'重權'"", ""'宗族'"", ""'朝廷'"", ""'大事'"", ""'大臣'"", ""'元老'"", ""'幸'"", ""'董'"", ""'後'"", ""'汝'"", ""'鴆'"", ""'王美人'"", ""'設心'"", ""'汝子'"", ""'君'"", ""'汝兄'"", ""'敕'"", ""'汝兄'"", ""'掌耳'"", ""'何後'"", ""'耶'"", ""'董'"", ""'後'"", ""'汝家屠'"", ""'宮'"", ""'張讓'"", ""'宮'"", ""'何後'"", ""'召'"", ""'何'"", ""'事'"", ""'召'"", ""'設朝'"", ""'臣'"", ""'董太后'"", ""'原系'"", ""'藩妃'"", ""'於'"", ""'限日'"", ""'人'"", ""'董'"", ""'後'"", ""'董重府'"", ""'宅'"", ""'董重'"", ""'於'"", ""'家人'"", ""'方散'"", ""'張讓'"", ""'董'"", ""'後'"", ""'金珠'"", ""'何進弟'"", ""'何苗'"", ""'母'"", ""'君'"", ""'早晚'"", ""'何太后'"", ""'善言'"", ""'侍'"", ""'幸'""]"
112,"[""'六月'"", ""'人'"", ""'鴆'"", ""'董'"", ""'後'"", ""'於'"", ""'驛庭'"", ""'舉柩'"", ""'回京'"", ""'於文陵'"", ""'托病'"", ""'張讓'"", ""'流言'"", ""'於'"", ""'外'"", ""'言公'"", ""'鴆'"", ""'董'"", ""'後'"", ""'大事'"", ""'後'"", ""'竇武'"", ""'公'"", ""'兄弟'"", ""'部曲'"", ""'將吏'"", ""'英俊'"", ""'之士'"", ""'事'"", ""'此天'"", ""'張讓'"", ""'何苗'"", ""'苗入'"", ""'後'"", ""'云'"", ""'君'"", ""'仁慈'"", ""'後'"", ""'納其言'"", ""'後'"", ""'涓'"", ""'後'"", ""'中官'"", ""'禁省'"", ""'漢家'"", ""'故事'"", ""'先帝'"", ""'天下'"", ""'爾'"", ""'人'"", ""'大事'"", ""'太后'"", ""'紹'"", ""'英雄'"", ""'之士'"", ""'勒兵'"", ""'事'"", ""'不容'"", ""'太后'"", ""'檄至'"", ""'陳琳'"", ""'云'"", ""'掩目'"", ""'燕雀'"", ""'微物'"", ""'得志'"", ""'大事'"", ""'仗'"", ""'皇威'"", ""'掌兵'"", ""'宦官'"", ""'耳'"", ""'雷霆'"", ""'行權'"", ""'天人'"", ""'檄'"", ""'大臣'"", ""'闕'"", ""'英雄'"", ""'功'"", ""'何進笑'"", ""'懦夫'"", ""'人'"", ""'議'"", ""'曹操'"", ""'中'"", ""'智士'"", ""'曹操'"", ""'下文'""]"
113,"[""'議溫'"", ""'董卓'"", ""'饋金'"", ""'珠'"", ""'李肅'""]"
114,"[""'曹操'"", ""'宦官'"", ""'禍'"", ""'古今'"", ""'世主'"", ""'權'"", ""'召'"", ""'外兵'"", ""'事'"", ""'料'"", ""'何進怒'"", ""'孟德亦'"", ""'私意'"", ""'耶'"", ""'天下'"", ""'暗差'"", ""'星夜'""]"
115,"[""'鄉'"", ""'侯'"", ""'刺史'"", ""'董卓'"", ""'朝議'"", ""'罪'"", ""'後'"", ""'西州'"", ""'時'"", ""'詔'"", ""'大喜'"", ""'婿'"", ""'牛輔'"", ""'李'"", ""'郭汜'"", ""'張濟'"", ""'樊稠'""]"
116,"[""'卓'"", ""'婿'"", ""'李儒'"", ""'詔'"", ""'人'"", ""'大事'"", ""'卓大喜'"", ""'天下'"", ""'常侍張'"", ""'故'"", ""'臣聞'"", ""'薪'"", ""'養毒'"", ""'臣'""]"
117,"[""'社稷'"", ""'天下'"", ""'大臣'"", ""'侍御史'"", ""'鄭泰諫'"", ""'董卓'"", ""'豺狼'"", ""'京城'"", ""'汝'"", ""'大事'"", ""'盧植亦'"", ""'植素'"", ""'董卓'"", ""'人'"", ""'禁庭'"", ""'生亂'"", ""'鄭泰'"", ""'盧植'"", ""'朝廷'"", ""'大臣'"", ""'人'"", ""'董卓'"", ""'於'"", ""'卓'""]"
118,"[""'張讓'"", ""'外兵'"", ""'先下手'"", ""'刀斧手'"", ""'人'"", ""'宮嘉德'"", ""'何太后'"", ""'外兵'"", ""'臣'"", ""'娘娘'"", ""'太后'"", ""'汝'"", ""'府'"", ""'相府'"", ""'骨肉'""]"
119,"[""'娘娘'"", ""'宣'"", ""'宮諭止'"", ""'臣'"", ""'娘娘'"", ""'太后'"", ""'詔'""]"
120,"[""'詔'"", ""'主簿'"", ""'陳琳'"", ""'太后'"", ""'詔'"", ""'常侍之'"", ""'禍'""]"
121,"[""'太后'"", ""'詔'"", ""'事'"", ""'宮耶'"", ""'曹操'"", ""'天下'"", ""'權'"", ""'紹'"", ""'甲士'"", ""'曹操'"", ""'精兵'""]"
122,"[""'百'"", ""'命'"", ""'弟'"", ""'袁術領'"", ""'袁術'"", ""'全身'"", ""'布列'"", ""'紹'"", ""'劍'"", ""'懿旨'"", ""'云'"", ""'太后'"", ""'特宣'"", ""'人'"", ""'曹操'"", ""'宮'""]"
123,"[""'嘉德殿'"", ""'門'"", ""'張讓'"", ""'董'"", ""'後'"", ""'鴆'"", ""'托疾'"", ""'汝本屠'"", ""'天子'"", ""'榮貴'"", ""'汝言'"", ""'清者'"", ""'路'"", ""'伏甲齊'"", ""'詩'"", ""'進作'"", ""'忠臣'""]"
124,"[""'於'"", ""'宮'"", ""'宣諭'"", ""'閹官'"", ""'大臣'"", ""'黨者'"", ""'吳匡'"", ""'兵'"", ""'閹官'"", ""'曹操'"", ""'趙忠'"", ""'程曠'"", ""'夏惲'"", ""'郭勝'"", ""'肉泥'"", ""'火焰'"", ""'張讓'"", ""'曹節'"", ""'侯覽'"", ""'太后'"", ""'太子'""]"
125,"[""'劫去'"", ""'後'"", ""'時'"", ""'盧植'"", ""'甲'"", ""'戈'""]"
126,"[""'後'"", ""'植大呼'"", ""'太后'"", ""'太后'"", ""'窗中'"", ""'植'"", ""'吳匡'"", ""'何苗'"", ""'匡大呼'"", ""'何苗'"", ""'兄'"", ""'眾人'"", ""'兄'"", ""'賊'"", ""'苗'"", ""'紹'"", ""'曹操'"", ""'火'"", ""'何太后'"", ""'權'"", ""'大事'"", ""'兵'"", ""'張讓'"", ""'少帝'""]"
127,"[""'張讓'"", ""'少帝'"", ""'北'"", ""'邙山'"", ""'河南'"", ""'吏'"", ""'閔貢'"", ""'張讓'"", ""'事'"", ""'投河'"", ""'伏於'"", ""'亂草'""]"
128,"[""'王伏'"", ""'腹中'"", ""'草莽'"", ""'活路'"", ""'衣相'"", ""'結'"", ""'行路'"", ""'群'"", ""'光芒'"", ""'此天'"", ""'兄弟'"", ""'行'"", ""'路'"", ""'五更'"", ""'草堆'"", ""'王臥'"", ""'於'"", ""'草堆'"", ""'畔'"", ""'草堆'"", ""'是夜'"", ""'夢'"", ""'於'"", ""'莊'"", ""'後'"", ""'莊'"", ""'後'"", ""'草堆'"", ""'視'"", ""'於'"", ""'草畔'"", ""'子'"", ""'帝'"", ""'指帝'"", ""'皇帝'"", ""'常侍之'"", ""'皇弟'"", ""'臣'"", ""'先朝'"", ""'司徒'"", ""'崔烈'"", ""'弟'"", ""'崔毅'"", ""'賢'"", ""'帝入莊'"", ""'酒食'"", ""'閔貢'"", ""'問'"", ""'天子'"", ""'貢遂殺段'"", ""'懸頭'"", ""'於'"", ""'馬'"", ""'項下'"", ""'兵'""]"
129,"[""'隨路'"", ""'毅'"", ""'貢'"", ""'崔毅引'"", ""'貢見帝'"", ""'君臣'"", ""'貢'"", ""'陛下'"", ""'貢'"", ""'馬'"", ""'離莊'"", ""'行'"", ""'司徒王允'"", ""'尉淳'"", ""'於瓊'"", ""'校尉'"", ""'趙萌'"", ""'校尉'"", ""'鮑信'"", ""'人眾'"", ""'君臣'"", ""'人'"", ""'馬與帝'"", ""'謠'"", ""'帝非帝'"", ""'王非王'"", ""'邙'"", ""'果'"", ""'讖'""]"
130,"[""'百官'"", ""'失色'"", ""'旗影'"", ""'天子'"", ""'帝'"", ""'向前'"", ""'卓'"", ""'刺史'"", ""'董卓'"", ""'耶'"", ""'耶'"", ""'卓'"", ""'天子'"", ""'於'"", ""'董卓'"", ""'卓暗奇'"", ""'意'"", ""'何太后'"", ""'傳國'""]"
131,"[""'董卓'"", ""'屯兵'"", ""'城外'"", ""'馬軍'"", ""'城'"", ""'街市'"", ""'百姓'"", ""'卓'"", ""'校尉'"", ""'鮑信'"", ""'董卓'"", ""'紹'"", ""'朝廷'"", ""'鮑信見'"", ""'王允'"", ""'信自引'"", ""'軍兵'"", ""'投'"", ""'泰山'"", ""'董卓'"", ""'兄弟'"", ""'部下'"", ""'兵'"", ""'李儒'"", ""'李儒'"", ""'朝廷'"", ""'行事'"", ""'於溫明'"", ""'百官'"", ""'諭'"", ""'正在'"", ""'今日'"", ""'卓喜'"", ""'次日'"", ""'公卿'"", ""'公卿皆'"", ""'董卓'"", ""'卓待'"", ""'百官'"", ""'徐徐'"", ""'園'"", ""'劍'"", ""'酒'"", ""'卓教'"", ""'眾官'"", ""'眾'"", ""'卓'"", ""'天子'"", ""'今上'"", ""'大位'"", ""'大臣'"", ""'諸官'""]"
132,"[""'人'"", ""'筵前'"", ""'大語'"", ""'天子'"", ""'先帝'"", ""'嫡子'"", ""'耶'"", ""'卓'"", ""'刺史'"", ""'丁原'"", ""'卓'"", ""'丁'"", ""'時'"", ""'李儒見'"", ""'丁'"", ""'人'"", ""'生'"", ""'戟'"", ""'李儒'"", ""'今日'"", ""'向都堂'"", ""'眾人'"", ""'丁'""]"
133,"[""'卓'"", ""'百官'"", ""'公道'"", ""'盧植'"", ""'公差'"", ""'太甲'"", ""'伊尹'"", ""'桐宮'"", ""'昌邑王'"", ""'方'"", ""'霍光'"", ""'今上'"", ""'幼'"", ""'仁智'"", ""'公乃外'"", ""'郡'"", ""'刺史'"", ""'伊'"", ""'霍之大才'"", ""'事'"", ""'云'"", ""'伊尹'"", ""'志'"", ""'無伊尹'"", ""'志'"", ""'卓大怒'"", ""'向前'"", ""'侍中'"", ""'蔡邕'"", ""'議郎'"", ""'彭伯諫'"", ""'人'"", ""'先害'"", ""'天下'"", ""'震怖'"", ""'卓乃止'"", ""'司徒王允'"", ""'事'"", ""'百官'"", ""'園門'"", ""'人'"", ""'持戟'"", ""'於園'"", ""'卓'"", ""'李儒'"", ""'丁'"", ""'呂'"", ""'字'"", ""'先者'"", ""'主公'"", ""'卓乃入'"", ""'園'"", ""'次日'"", ""'人報'"", ""'丁'"", ""'原引軍'"", ""'城外'"", ""'卓怒'"", ""'引軍'"", ""'李儒'"", ""'圓'"", ""'金冠'"", ""'百花'"", ""'唐猊'"", ""'獅蠻'"", ""'寶帶'"", ""'卓'"", ""'閹官'"", ""'爾'"", ""'朝廷'"", ""'董卓'"", ""'董卓'"", ""'卓兵'"", ""'寨'"", ""'聚眾'"", ""'卓'"", ""'人'"", ""'天下'"", ""'人'"", ""'主公'"", ""'卓大喜'"", ""'李肅'"", ""'卓'"", ""'肅'"", ""'主公'"", ""'赤兔'"", ""'金珠'"", ""'以利'"", ""'結其心'"", ""'反丁'"", ""'原'"", ""'投'"", ""'主公'"", ""'卓'"", ""'李儒'"", ""'主公'"", ""'天下'"", ""'何惜'"", ""'馬'"", ""'卓'"", ""'明珠'"", ""'李肅'"", ""'投'"", ""'人'"", ""'肅'"", ""'故人'"", ""'布命'"", ""'肅'"", ""'布揖'"", ""'今居'"", ""'肅'"", ""'職'"", ""'匡扶'"", ""'社稷'""]"
134,"[""'渡水'"", ""'登山'"", ""'赤兔'"", ""'特獻'"", ""'虎威'"", ""'布'"", ""'火炭'"", ""'雜毛'"", ""'蹄'"", ""'項'"", ""'入海'"", ""'狀'"", ""'詩'"", ""'單道'"", ""'渡水'"", ""'登山'"", ""'紫霧'"", ""'九天'"", ""'馬'"", ""'大喜'"", ""'謝肅'"", ""'兄賜'"", ""'報'"", ""'肅'"", ""'酒'"", ""'酒'"", ""'肅'"", ""'肅'"", ""'令尊'"", ""'布'"", ""'兄'"", ""'先父'"", ""'兄'"", ""'今日'"", ""'丁'"", ""'刺史'"", ""'耳'"", ""'布'"", ""'肅'"", ""'擎天'"", ""'駕海'"", ""'四海'"", ""'何言'"", ""'人'"", ""'布'"", ""'肅'"", ""'見機'"", ""'布'"", ""'兄'"", ""'朝廷'"", ""'世'"", ""'英雄'"", ""'肅'"", ""'觀'"", ""'群臣'"", ""'董卓'""]"
135,"[""'董卓'"", ""'人'"", ""'布'"", ""'金珠'"", ""'布'"", ""'布驚'"", ""'肅'"", ""'董公'"", ""'特令'"", ""'董'"", ""'公所'"", ""'布'"", ""'董公'"", ""'報'"", ""'肅'"", ""'公若'"", ""'布'"", ""'涓埃'"", ""'功'"", ""'禮'"", ""'肅'"", ""'功'"", ""'公'"", ""'耳'"", ""'布沈吟'"", ""'丁'"", ""'引軍'"", ""'董卓'"", ""'肅'"", ""'莫大'"", ""'功'"", ""'布與肅'"", ""'於明'"", ""'肅'""]"
136,"[""'是夜'"", ""'布提刀'"", ""'徑'"", ""'丁'"", ""'原帳'"", ""'觀書'"", ""'兒'"", ""'事故'"", ""'布'"", ""'堂堂'"", ""'丈夫'"", ""'汝子乎'"", ""'布'"", ""'向前'"", ""'丁'"", ""'丁原'"", ""'次日'"", ""'布持丁'"", ""'原'"", ""'李肅'"", ""'肅'"", ""'卓大喜'"", ""'卓先'"", ""'卓'"", ""'旱苗'"", ""'甘雨'"", ""'布納卓'"", ""'公若'""]"
137,"[""'卓以'"", ""'袍'"", ""'卓'"", ""'自領'"", ""'事'"", ""'封弟'"", ""'董'"", ""'侯'"", ""'騎'"", ""'都尉'"", ""'都亭侯'"", ""'卓'"", ""'計'"", ""'卓乃'"", ""'於'"", ""'省'"", ""'公卿'"", ""'甲士'"", ""'太傅'"", ""'袁隗'"", ""'百官'"", ""'酒'"", ""'今上'"", ""'伊尹'"", ""'霍光'"", ""'故事'"", ""'帝'"", ""'群臣'"", ""'今上'"", ""'失德'"", ""'庶'"", ""'卓'"", ""'天下事'"", ""'汝'"", ""'劍'"", ""'汝劍利'"", ""'劍'"", ""'筵上'"", ""'丁原'"", ""'身'"", ""'勢'"", ""'性命'"", ""'下文'""]"
138,"[""'漢帝'"", ""'陳留'"", ""'董賊'"", ""'孟德獻刀'""]"
139,"[""'董卓欲'"", ""'李儒止'"", ""'事'"", ""'手提'"", ""'百官'"", ""'懸節'"", ""'冀州'"", ""'卓謂'"", ""'太傅'"", ""'袁隗'"", ""'侄'"", ""'面'"", ""'姑'"", ""'事'"", ""'隗'"", ""'太尉'"", ""'卓'"", ""'議者'"", ""'群臣'"", ""'宴'"", ""'卓'"", ""'侍中'"", ""'周'"", ""'校'"", ""'此去'"", ""'周'"", ""'變'"", ""'袁氏樹恩'"", ""'天下'"", ""'收'"", ""'英雄'"", ""'郡守'"", ""'紹'"", ""'於'"", ""'伍瓊'"", ""'郡守'"", ""'收'"", ""'民心'"", ""'卓'"", ""'即日'"", ""'差人'"", ""'渤海'"", ""'太守'""]"
140,"[""'九月'"", ""'帝升'"", ""'嘉德殿'"", ""'文武'"", ""'卓'"", ""'眾'"", ""'天子'"", ""'君'"", ""'天下'"", ""'策文'"", ""'命'"", ""'李儒'"", ""'讀策'"", ""'孝靈'"", ""'皇帝'"", ""'臣民'"", ""'皇帝'"", ""'承嗣'"", ""'海'"", ""'帝'"", ""'彰'"", ""'大位'"", ""'皇太后'"", ""'母儀'"", ""'統政'"", ""'太后'"", ""'天地'"", ""'紀'"", ""'毋乃'"", ""'闕'"", ""'偉'"", ""'哀戚'"", ""'天下'"", ""'宜承'"", ""'皇帝'"", ""'皇太后'"", ""'政'"", ""'皇帝'"", ""'李儒'"", ""'讀策'"", ""'卓'"", ""'扶帝'"", ""'殿'"", ""'解其璽'"", ""'綬'"", ""'太后'"", ""'服候'"", ""'敕'"", ""'群臣'""]"
141,"[""'大臣'"", ""'賊'"", ""'臣'"", ""'董卓'"", ""'頸'"", ""'血'"", ""'中象'"", ""'董卓'"", ""'卓大怒'"", ""'武士'"", ""'丁管'"", ""'卓命'"", ""'管'"", ""'神色'"", ""'詩'"", ""'董賊'"", ""'潛'"", ""'漢家'"", ""'宗社'"", ""'丘墟'"", ""'宰皆'"", ""'丁公'"", ""'丈夫'""]"
142,"[""'卓'"", ""'登殿'"", ""'群臣'"", ""'卓命扶'"", ""'何太后'"", ""'帝妃'"", ""'唐氏'"", ""'永安'"", ""'宮'"", ""'群臣'"", ""'少帝'"", ""'九月'"", ""'廢'"", ""'表字'"", ""'伯'"", ""'靈帝'"", ""'中子'"", ""'時'"", ""'初平'"", ""'董卓'"", ""'贊拜'"", ""'劍'"", ""'殿'""]"
143,"[""'卓'"", ""'名流'"", ""'收人'"", ""'蔡邕'"", ""'卓命徵'"", ""'卓怒'"", ""'人'"", ""'汝族'"", ""'應命'"", ""'邕'"", ""'大喜'"", ""'官'"", ""'侍中'""]"
144,"[""'少帝'"", ""'何太后'"", ""'唐妃'"", ""'永安'"", ""'衣服'"", ""'缺'"", ""'少帝'"", ""'雙燕飛'"", ""'於庭'"", ""'詩'"", ""'嫩草'"", ""'綠凝煙'"", ""'洛水'"", ""'青'"", ""'陌上'"", ""'人'"", ""'仗'"", ""'心中'"", ""'董卓'"", ""'人'"", ""'詩'"", ""'董卓'"", ""'卓'"", ""'命'"", ""'李儒'"", ""'武士'"", ""'人'"", ""'宮'""]"
145,"[""'後'"", ""'妃'"", ""'正在'"", ""'報'"", ""'李儒'"", ""'帝大驚'"", ""'春日'"", ""'融和'"", ""'董'"", ""'太后'"", ""'雲'"", ""'汝可先'"", ""'耶'"", ""'短刀'"", ""'白練'"", ""'於'"", ""'唐妃'"", ""'妾'"", ""'身'"", ""'代帝'"", ""'公存'"", ""'母子'"", ""'性命'"", ""'汝'"", ""'代王'"", ""'何太后'"", ""'汝可先'"", ""'後'"", ""'賊'"", ""'入京'"", ""'今日'"", ""'禍'"", ""'儒'"", ""'帝'"", ""'太后'"", ""'作歌'"", ""'歌'"", ""'天地'"", ""'易兮'"", ""'日月'"", ""'藩'"", ""'臣'"", ""'命'"", ""'空淚'""]"
146,"[""'唐妃'"", ""'歌'"", ""'皇'"", ""'后土'"", ""'身'"", ""'帝姬兮'"", ""'命'"", ""'異路'"", ""'速'"", ""'心中'"", ""'悲'"", ""'歌'"", ""'李儒'"", ""'汝'"", ""'耶'"", ""'太后'"", ""'董賊'"", ""'母子'"", ""'皇天'"", ""'惡'"", ""'太后'"", ""'武士'"", ""'唐妃'"", ""'灌殺'"", ""'少帝'""]"
147,"[""'董卓'"", ""'卓命'"", ""'於'"", ""'城外'"", ""'入宮'"", ""'夜宿'"", ""'龍床'"", ""'軍'"", ""'城'"", ""'地方'"", ""'時'"", ""'村民'"", ""'社賽'"", ""'男女'"", ""'卓命'"", ""'懸頭'"", ""'於'"", ""'車'"", ""'連軫'"", ""'賊'"", ""'於'"", ""'眾軍'"", ""'校尉'"", ""'伍孚'"", ""'字'"", ""'德瑜'"", ""'卓'"", ""'於'"", ""'朝服'"", ""'鎧'"", ""'短刀'"", ""'卓'"", ""'卓入朝'"", ""'卓'"", ""'卓'"", ""'伍孚'"", ""'卓'"", ""'汝非'"", ""'君'"", ""'汝臣'"", ""'汝'"", ""'盈天'"", ""'人人'"", ""'汝以謝'"", ""'天下'"", ""'卓大怒'"", ""'命'"", ""'有詩贊'"", ""'忠臣'"", ""'伍孚'"", ""'朝堂'"", ""'賊'"", ""'大丈夫'"", ""'董卓'"", ""'常帶'"", ""'甲士'""]"
148,"[""'渤海'"", ""'董卓'"", ""'差人'"", ""'王允'"", ""'書略'"", ""'主'"", ""'人'"", ""'公'"", ""'效忠'"", ""'臣'"", ""'紹'"", ""'集兵'"", ""'卒'"", ""'王室'"", ""'公若有'"", ""'心'"", ""'圖'"", ""'王允'"", ""'書'"", ""'於'"", ""'子'"", ""'今日'"", ""'老夫'"", ""'小酌'"", ""'眾官'"", ""'王允'"", ""'公卿皆'"", ""'酒'"", ""'王允'"", ""'掩面'"", ""'眾官'"", ""'司徒'"", ""'貴誕'"", ""'今日'"", ""'董卓'"", ""'故'"", ""'耳'"", ""'董卓'"", ""'社稷'"", ""'旦夕'"", ""'皇誅'"", ""'秦滅'"", ""'楚'"", ""'天下'"", ""'今日'"", ""'於'"", ""'董卓之'"", ""'手'"", ""'眾官'"", ""'人'"", ""'卿'"", ""'明'"", ""'夜'"", ""'董卓'"", ""'校尉'"", ""'曹操'"", ""'汝'"", ""'祖宗'"", ""'耶'"", ""'董卓'"", ""'耳'"", ""'董卓'"", ""'門'"", ""'謝'"", ""'天下'"", ""'孟德'"", ""'近日'"", ""'事'"", ""'卓者'"", ""'實欲'"", ""'圖'"", ""'耳'"", ""'今卓'"", ""'時'"", ""'卓'"", ""'司徒'"", ""'相府'"", ""'孟德果'"", ""'心'"", ""'天下'"", ""'藏刀'"", ""'眾官'"", ""'眾官'""]"
149,"[""'次日'"", ""'曹操'"", ""'相府'"", ""'丞相'"", ""'人云'"", ""'小閣'"", ""'操徑'"", ""'董卓'"", ""'於'"", ""'床上'"", ""'侍'"", ""'卓'"", ""'孟德來'"", ""'馬'"", ""'耳'"", ""'卓'"", ""'顧謂布'"", ""'馬'"", ""'孟德'"", ""'布'"", ""'領令'"", ""'賊'"", ""'大'"", ""'卓胖大'"", ""'面向'"", ""'操又思'"", ""'董卓'"", ""'衣鏡'"", ""'曹操'"", ""'孟德何'"", ""'馬'"", ""'持刀'"", ""'恩相'"", ""'卓'"", ""'果'"", ""'卓引操'"", ""'試一'"", ""'騎'"", ""'卓'"", ""'相府'""]"
150,"[""'布對卓'"", ""'曹操'"", ""'行刺'"", ""'狀'"", ""'刀'"", ""'卓'""]"
151,"[""'李儒'"", ""'卓'"", ""'事告'"", ""'妻小'"", ""'京'"", ""'寓所'"", ""'人'"", ""'刀'"", ""'行刺'"", ""'人'"", ""'丞相'"", ""'公事'"", ""'縱馬'"", ""'賊'"", ""'行刺'"", ""'卓大怒'"", ""'曹操'"", ""'卓遂令'"", ""'曹操'"", ""'千金'""]"
152,"[""'曹操'"", ""'城外'"", ""'譙'"", ""'郡'"", ""'客商'"", ""'覆姓'"", ""'皇甫'"", ""'曹操'"", ""'官'"", ""'時'"", ""'曹操'"", ""'來監'"", ""'明日'"", ""'酒食'"", ""'夜分'"", ""'人'"", ""'暗地'"", ""'曹操'"", ""'審究'"", ""'燕雀安知'"", ""'志'"", ""'問'"", ""'汝休'"", ""'吏'"", ""'主耳'"", ""'祖宗'"", ""'世食'"", ""'漢祿'"", ""'何異'"", ""'事'"", ""'卓者'"", ""'圖'"", ""'國'"", ""'耳'"", ""'事'"", ""'天意'""]"
153,"[""'孟德'"", ""'天下'"", ""'董卓'"", ""'天下'"", ""'士'""]"
154,"[""'曹操'"", ""'姓名'"", ""'陳'"", ""'名宮'"", ""'字'"", ""'公台'"", ""'老母'"", ""'妻子'"", ""'東郡'"", ""'官'"", ""'從公'"", ""'是夜'"", ""'陳宮'"", ""'曹操'"", ""'服'"", ""'劍'""]"
155,"[""'投'""]"
