word	vol_lv	count
'1039937'	2	103
'866489'	1	18
'882288'	3	370
'999779'	3	694
'1009719'	2	221
'838733'	2	240
'867667'	2	265
'890513'	2	315
'974108'	3	716
'989354'	2	218
'1083721'	3	464
'1132770'	3	1026
'1135071'	2	188
'10344585'	3	502
'878442'	2	82
'1053634'	1	24
'888111'	2	191
'937292'	3	583
'938319'	2	137
'982833'	2	217
'985427'	3	561
'1009200'	3	394
'1010190'	3	392
'1092026'	3	2260
'1134810'	3	340
'9245479'	2	58
'10285106'	2	281
'12386122'	2	79
'6533889'	1	15
'937570'	1	7
'13095132'	2	73
'843361'	2	55
'902336'	2	41
'918771'	2	104
'942792'	2	157
'951821'	2	226
'1018954'	2	36
'1027569'	3	1035
'1032512'	2	111
'1048483'	3	320
'1053287'	1	14
'1089021'	2	239
'1112754'	2	280
'1118281'	2	164
'6463464'	2	146
'6464056'	2	112
'6464165'	2	249
'6464208'	2	150
'8118999'	2	55
'9446827'	1	30
'13190524'	2	87
'936685'	2	102
'831815'	2	271
'955774'	2	162
'9858748'	2	122
'9858810'	2	167
'9858947'	2	128
'872137'	3	983
'891748'	2	53
'927783'	2	150
'1128923'	1	7
'895502'	2	99
'1079953'	1	20
'12302113'	1	14
'892862'	3	324
'897165'	3	337
'933248'	2	108
'12812262'	1	13
'15831255'	2	192
'947798'	3	903
'1129822'	2	253
'12302069'	3	607
'967227'	1	7
'1038024'	2	43
'12352089'	2	66
'990251'	2	67
'860890'	2	206
'1026712'	2	245
'1100410'	2	245
'1126310'	2	299
'9527223'	2	193
'865330'	3	546
'930283'	2	154
'983584'	3	1763
'1004906'	4	3562
'1038692'	2	121
'9297403'	2	194
'9835223'	2	267
'9835451'	2	95
'1081177'	4	3383
'819927'	3	555
'821976'	2	166
'822892'	2	48
'824311'	2	300
'825550'	2	61
'826144'	3	365
'832678'	3	1307
'833193'	2	54
'834572'	2	86
'865555'	2	48
'866355'	2	291
'893729'	2	137
'896465'	2	118
'907892'	2	134
'916654'	2	84
'937928'	2	235
'951190'	3	719
'966170'	2	85
'981776'	2	149
'983316'	2	204
'987218'	2	118
'997112'	2	63
'1000707'	2	198
'1002934'	1	25
'1019479'	2	148
'1033234'	2	218
'1037840'	3	826
'1056651'	3	761
'1065380'	2	192
'1068074'	2	39
'1070214'	3	481
'1070898'	2	180
'1077048'	2	266
'1077555'	3	1415
'1091499'	3	387
'1098407'	2	109
'1116476'	2	242
'1122115'	2	199
'1128665'	3	437
'5568721'	3	399
'5569327'	3	1424
'5588161'	2	149
'6443332'	2	96
'6904747'	2	34
'7410014'	2	144
'7467039'	2	110
'8205815'	1	26
'10344586'	2	287
'12262832'	2	82
'12778101'	2	32
'885968'	1	18
'1023981'	1	7
'837270'	3	522
'865528'	3	598
'916133'	2	47
'923169'	2	198
'923967'	2	309
'937301'	2	133
'988835'	2	134
'1025641'	2	314
'1067749'	2	285
'1076875'	3	817
'1088584'	2	32
'1101010'	3	1744
'1126890'	2	172
'5592094'	2	205
'9553288'	3	352
'845379'	2	82
'854133'	2	150
'879504'	3	381
'990519'	1	28
'1068830'	2	171
'1097635'	2	177
'880308'	2	170
'973471'	1	21
'998049'	2	117
'1119399'	2	177
'8015407'	2	138
'847270'	3	1701
'14111326'	1	9
'850529'	2	162
'903567'	2	210
'948953'	2	247
'955858'	2	86
'8249383'	2	35
'9527323'	2	232
'907652'	2	262
'924014'	2	166
'1040306'	2	88
'1105467'	2	252
'7138817'	2	151
'7409472'	2	43
'823758'	3	655
'919126'	2	85
'929668'	3	1511
'982960'	3	332
'986947'	3	1369
'998444'	3	669
'1062002'	3	1171
'1128206'	2	152
'825006'	2	180
'839576'	1	9
'890127'	2	66
'916969'	1	16
'1065021'	2	61
'847853'	2	56
'924092'	2	73
'6533362'	2	286
'6533608'	3	361
'6534480'	3	515
'7409785'	2	87
'6772875'	1	7
'8069095'	2	34
'15863619'	1	13
'18005961'	1	8
'841872'	2	106
'998206'	3	441
'1087106'	2	46
'12301100'	3	812
'1128812'	3	353
'1031864'	3	331
'1118033'	2	304
'13007837'	2	102
'15452534'	2	35
'923149'	2	204
'1095040'	2	264
'6533236'	2	96
'830790'	2	40
'838630'	1	21
'839094'	3	330
'930009'	2	85
'943088'	2	166
'990004'	2	165
'1018600'	2	146
'1033557'	1	14
'1057377'	2	166
'1120559'	2	129
'10355883'	1	26
'12811477'	1	7
'833025'	3	2696
'903111'	2	67
'917277'	2	274
'937276'	2	207
'1013434'	1	21
'1109352'	2	255
'1130286'	2	58
'9396770'	2	150
'881529'	1	23
'1052920'	2	110
'1102416'	3	360
'1118264'	2	75
'7409957'	2	263
'12385050'	2	69
'14050446'	2	60
'869755'	2	72
'914190'	3	2029
'8019968'	2	157
'922769'	1	15
'1055412'	3	355
'1065391'	1	11
'1082212'	3	786
'1096036'	3	3117
'5568732'	2	200
'854976'	2	249
'1130858'	3	628
'15452491'	2	39
'856435'	2	219
'883068'	3	344
'885447'	2	98
'893867'	2	163
'926233'	3	374
'933354'	2	149
'936508'	2	246
'960858'	2	198
'970605'	2	193
'1002130'	2	172
'1021235'	2	83
'1022757'	2	193
'1040927'	2	161
'1060673'	2	237
'1082172'	3	323
'1100533'	2	113
'1113141'	3	326
'6919458'	2	58
'9803810'	2	174
'10312172'	2	101
'945662'	3	560
'965091'	1	26
'1063907'	2	87
'5995445'	2	119
'1003178'	2	200
'1033751'	2	48
'1112598'	3	330
'893990'	1	10
'1104483'	2	61
'12187908'	1	6
'13190673'	2	37
'843031'	1	23
'901666'	3	676
'1007003'	1	6
'871372'	1	12
'1006062'	2	221
'1048299'	2	98
'1055658'	2	55
'1097030'	2	78
'9245106'	3	646
'934131'	2	128
'999377'	2	45
'1002711'	1	8
'1110409'	2	253
'5567502'	3	368
'7024927'	2	134
'9705571'	1	6
'13842160'	2	96
'847901'	2	125
'859259'	2	60
'959316'	3	318
'999104'	3	974
'1087102'	3	900
'855229'	2	63
'857215'	2	125
'862732'	3	529
'879755'	3	1557
'891393'	2	146
'915064'	2	100
'940024'	2	68
'944486'	3	519
'987917'	1	29
'1001017'	2	62
'1006438'	2	105
'1008012'	2	96
'1026448'	2	66
'1031087'	2	225
'1036501'	3	619
'1054688'	2	98
'6463710'	2	154
'827999'	2	314
'891006'	2	34
'972894'	2	164
'1084796'	2	90
'1123407'	2	112
'7169092'	1	31
'8118971'	1	17
'12188436'	2	105
'12188582'	2	122
'976557'	1	25
'880530'	2	50
'957190'	2	140
'1092986'	2	70
'1099058'	2	142
'9677423'	1	19
'848681'	2	115
'879445'	2	160
'969829'	2	80
'985808'	2	51
'1002418'	2	69
'1002558'	3	952
'1077373'	3	404
'1095329'	2	132
'1122889'	2	173
'1126252'	2	302
'1126440'	1	17
'835595'	2	140
'841220'	3	401
'864774'	3	729
'866878'	2	224
'896602'	2	119
'905217'	2	102
'939602'	2	104
'948898'	2	50
'963676'	2	127
'971811'	2	73
'978965'	2	81
'986293'	2	60
'989157'	2	190
'994149'	2	100
'1021519'	2	293
'1023027'	2	117
'1042438'	3	1217
'1077490'	3	750
'1088145'	2	64
'1093403'	2	198
'1122876'	2	147
'5592736'	2	241
'6034857'	3	2259
'9527160'	3	652
'880427'	3	583
'938911'	1	19
'991575'	2	168
'1061982'	2	177
'9803383'	1	19
'892531'	3	607
'958826'	2	163
'986760'	3	318
'835788'	2	295
'850157'	2	314
'865891'	3	428
'913278'	3	429
'961269'	3	452
'1035386'	3	331
'1038467'	2	124
'1039589'	3	576
'1057513'	2	130
'1076571'	2	189
'1100658'	3	434
'1111230'	2	304
'1113588'	3	896
'1113792'	2	137
'5586735'	2	57
'9245462'	2	186
'10285144'	3	592
'821931'	2	37
'1108429'	2	179
'832544'	1	28
'855914'	2	62
'886246'	2	73
'960253'	2	167
'992842'	1	31
'1003836'	2	194
'1025326'	2	89
'832937'	2	83
'847789'	3	773
'965693'	2	295
'985889'	2	178
'987133'	1	25
'1069094'	2	155
'13512828'	2	38
'827578'	2	95
'977093'	2	96
'910032'	3	1755
'1051305'	2	313
'7440663'	3	548
'7440665'	2	285
'9527487'	3	549
'14025185'	2	162
'824005'	3	1592
'839656'	3	394
'883670'	2	71
'900802'	3	999
'951665'	2	77
'1011926'	2	290
'1051878'	2	73
'1057260'	3	1026
'1059904'	2	121
'1088985'	1	21
'1099991'	2	37
'1121393'	2	258
'1127885'	1	9
'5567486'	2	127
'12810410'	1	17
'879948'	3	496
'1023356'	2	32
'1081068'	1	21
'9526622'	1	9
'821970'	2	104
'869604'	2	181
'1016966'	2	67
'1086274'	2	77
'1132911'	3	407
'5563930'	2	73
'5568661'	2	68
'5574045'	2	99
'6703910'	1	10
'7024844'	2	88
'1108168'	3	658
'869577'	3	495
'1034081'	2	148
'1055503'	3	368
'827894'	1	11
'882717'	2	52
'894511'	3	524
'906625'	2	94
'918335'	3	949
'963502'	3	378
'999971'	3	2177
'1020210'	2	116
'1038663'	3	633
'1056762'	3	430
'1085778'	2	144
'1115175'	3	520
'1117514'	3	1050
'1119879'	3	402
'1131974'	2	267
'1133312'	2	270
'5582712'	3	328
'10344971'	2	254
'10457128'	2	178
'13158820'	2	64
'15572623'	1	27
'849257'	2	93
'1136654'	2	99
'5568382'	2	69
'1065259'	2	82
'10254581'	2	40
'1061971'	2	42
'848970'	2	180
'905537'	2	50
'911338'	2	64
'990440'	3	384
'1008673'	2	146
'1063364'	2	184
'876504'	3	367
'1024731'	3	454
'1074499'	3	336
'8118757'	1	12
'840011'	2	111
'878222'	2	128
'1016318'	1	26
'836983'	1	9
'860439'	3	379
'6553237'	2	118
'863802'	3	584
'930545'	2	34
'961222'	2	79
'1011300'	3	578
'1023729'	2	37
'991465'	2	51
'880377'	2	225
'889618'	2	256
'913623'	2	253
'948232'	2	286
'954642'	3	482
'1123014'	3	494
'5566209'	2	79
'6553210'	1	24
'6632764'	2	78
'6772699'	2	46
'6979427'	2	265
'885750'	2	199
'978726'	2	66
'1000792'	2	97
'1136171'	2	37
'824108'	1	23
'843346'	3	359
'881594'	2	52
'919644'	3	380
'927041'	1	17
'1031892'	2	123
'1040145'	2	43
'1115420'	1	8
'6553886'	1	22
'9420354'	2	42
'12257705'	2	51
'896617'	2	225
'923383'	2	38
'932179'	3	376
'943837'	2	86
'956721'	1	19
'1074612'	2	87
'1134109'	2	108
'1137688'	3	1313
'5568322'	2	47
'13158394'	1	9
'848355'	3	401
'885309'	2	40
'833723'	3	545
'860975'	3	1174
'878302'	3	412
'919948'	3	476
'1026699'	2	56
'1107839'	2	205
'5569845'	3	1224
'13213106'	2	67
'957013'	3	496
'993379'	2	181
'1044188'	3	356
'6464180'	2	82
'983096'	2	61
'992977'	2	63
'1075337'	2	213
'854920'	2	112
'936511'	2	127
'937633'	1	28
'948420'	3	440
'978382'	2	103
'999730'	3	336
'1000237'	3	553
'1006342'	2	217
'1024875'	2	89
'1033347'	2	53
'1052512'	2	186
'1053566'	1	18
'1062128'	3	467
'1072523'	3	501
'1099306'	1	30
'1105433'	2	162
'5578494'	3	426
'5584645'	3	377
'12731740'	1	26
'819594'	2	245
'849018'	2	140
'967205'	2	283
'1085229'	1	17
'1088771'	2	95
'1090587'	2	101
'1132198'	2	126
'8090556'	2	115
'10150016'	2	38
'10150076'	1	20
'12781677'	1	26
'13158910'	1	10
'825457'	1	15
'834303'	2	129
'855031'	2	39
'858553'	2	33
'862308'	2	169
'871061'	3	497
'879280'	2	129
'890533'	1	26
'893651'	3	350
'895163'	2	67
'896085'	3	754
'913038'	2	52
'919323'	2	41
'921406'	2	127
'926318'	2	111
'932863'	3	460
'935741'	2	33
'935767'	2	50
'957063'	3	445
'965695'	1	13
'968215'	3	820
'970924'	2	107
'981288'	2	159
'983654'	1	27
'995816'	2	158
'1006649'	2	152
'1011312'	2	125
'1012594'	1	29
'1027721'	1	20
'1028891'	3	359
'1036587'	1	18
'1036930'	2	84
'1037048'	1	22
'1038038'	2	67
'1046689'	2	287
'1056010'	2	45
'1061220'	3	631
'1077745'	2	115
'1083476'	1	31
'1085435'	2	95
'1107538'	2	148
'1118757'	2	126
'1123194'	1	17
'1135476'	3	859
'1136715'	2	53
'5580793'	2	307
'5591170'	3	509
'5591814'	2	211
'5995953'	2	106
'7166817'	2	130
'7167687'	2	171
'7442821'	1	21
'8068555'	1	17
'8118764'	2	46
'9651712'	1	10
'9677176'	2	48
'9859052'	2	140
'9859182'	2	138
'10355789'	1	7
'12484397'	2	56
'12582050'	1	28
'12696089'	2	58
'12731621'	2	71
'12757325'	1	16
'13416925'	1	21
'13417835'	1	15
'13417836'	2	33
'13417954'	2	79
'13654702'	2	119
'15507063'	1	19
'15595960'	1	9
'15596221'	1	12
'15596249'	1	17
'17215208'	1	6
'17974317'	1	24
'1080510'	1	11
'1087755'	2	79
'873550'	2	72
'869622'	2	195
'922281'	2	48
'1069175'	2	175
'9297026'	1	22
'9803483'	2	101
'927737'	2	78
'1077429'	2	110
'1115577'	2	115
'1120362'	2	250
'7166839'	2	123
'16733789'	2	54
'1791199'	1	8
'1915708'	2	47
'2046588'	1	14
'825994'	3	447
'839147'	3	604
'959987'	2	109
'1071377'	3	476
'1075368'	3	1492
'1010424'	2	289
'1010582'	3	355
'9526886'	3	521
'12757280'	2	90
'873964'	3	488
'985893'	3	684
'1109615'	2	160
'1120443'	3	436
'13115646'	1	14
'983991'	1	24
'1055504'	3	819
'6533878'	2	118
'6552790'	2	50
'844991'	3	330
'862854'	2	152
'1099905'	2	199
'15971807'	1	6
'8160319'	3	604
'853756'	2	130
'1000672'	2	134
'1112212'	2	96
'6904419'	2	47
'15596467'	1	30
'15596468'	2	41
'15596469'	1	31
'15596518'	1	30
'15596593'	2	41
'15596839'	2	36
'15596960'	2	39
'834396'	2	52
'847374'	2	107
'859191'	3	343
'904777'	2	112
'910473'	3	479
'925711'	2	46
'925862'	3	528
'926307'	2	59
'940766'	3	842
'951526'	3	773
'972742'	3	441
'985911'	2	288
'1051781'	2	299
'1104475'	2	90
'1117067'	2	52
'1128016'	3	594
'7441210'	3	373
'15972639'	1	13
'12301073'	3	428
'15926844'	3	379
'991864'	2	44
'1092860'	2	49
'9858846'	1	21
'12731432'	2	219
'15506577'	3	325
'824614'	1	10
'850028'	2	48
'851925'	1	15
'857849'	3	1641
'947292'	2	233
'1079023'	2	232
'6944571'	3	509
'12352015'	2	45
'861445'	3	572
'843259'	2	146
'850679'	2	137
'851305'	1	24
'879664'	1	21
'890882'	2	203
'892500'	2	96
'902181'	2	70
'905164'	2	240
'949875'	2	59
'983078'	3	337
'995134'	2	243
'999318'	2	261
'1022119'	3	558
'1045790'	2	56
'1054814'	2	252
'1057762'	2	77
'1059820'	2	54
'1067396'	1	21
'1069979'	2	313
'1075455'	1	21
'1096317'	3	794
'1108131'	3	518
'1111825'	2	35
'1118012'	3	332
'1123086'	2	283
'1126884'	2	40
'1133072'	3	695
'8019186'	2	72
'9337684'	2	182
'9527494'	3	876
'9859219'	2	69
'851711'	1	26
'856215'	2	151
'862754'	2	59
'868888'	2	217
'912364'	2	48
'973780'	2	54
'998536'	2	158
'1007394'	1	8
'1027835'	2	195
'1101706'	3	412
'5995512'	2	32
'6602264'	2	51
'962118'	3	472
'847753'	2	135
'989150'	2	89
'15926886'	3	525
'855356'	2	274
'871162'	2	314
'1018007'	3	335
'9245417'	2	192
'842455'	2	107
'922907'	3	659
'931726'	2	98
'1055187'	1	16
'1114465'	1	15
'6919433'	2	177
'860436'	2	42
'939971'	2	50
'998558'	2	209
'830202'	2	67
'831063'	3	321
'853622'	2	129
'884132'	1	19
'904435'	2	143
'930116'	2	55
'998984'	2	156
'999250'	3	351
'999781'	1	14
'1000614'	2	34
'1005637'	2	118
'1006573'	2	118
'1015597'	2	218
'1041071'	2	45
'1056951'	1	22
'1084001'	2	68
'1105816'	2	148
'8019915'	2	35
'9297017'	2	134
'10255329'	1	24
'10284975'	2	91
'830686'	2	66
'918490'	2	59
'933272'	2	58
'1101477'	2	103
'1103618'	2	163
'12695419'	1	25
'887984'	2	185
'1019230'	2	125
'1021133'	2	163
'1026346'	3	416
'976300'	3	481
'1040744'	2	32
'1063265'	2	228
'1127179'	3	791
'1132619'	2	79
'12648296'	3	347
'819590'	2	66
'838739'	2	51
'847989'	2	78
'854842'	2	44
'855557'	2	210
'862318'	2	113
'867215'	2	93
'874895'	1	16
'889362'	2	110
'889383'	1	29
'898510'	2	225
'903738'	2	149
'927994'	2	40
'938187'	2	190
'952981'	3	659
'976955'	3	630
'977559'	2	66
'991268'	2	245
'995055'	2	228
'1003321'	2	62
'1004555'	2	206
'1005437'	1	24
'1018740'	3	1026
'1028302'	2	33
'1034134'	2	159
'1039507'	2	107
'1071939'	3	2104
'1083022'	2	58
'1105120'	2	114
'1139336'	2	56
'6034953'	2	135
'9526241'	1	11
'10254152'	2	38
'876521'	2	51
'923952'	1	17
'972923'	1	13
'984314'	2	45
'1049920'	2	62
'1070702'	3	934
'1075770'	2	34
'1114992'	2	106
'5995423'	3	405
'858893'	2	78
'863529'	2	193
'873916'	2	192
'891520'	2	100
'915580'	1	6
'937060'	2	139
'983210'	2	146
'985521'	1	30
'990771'	1	7
'1028960'	2	107
'1047393'	2	118
'1061157'	1	19
'1088318'	1	9
'1095700'	3	374
'1120213'	2	190
'5566592'	2	123
'6424460'	2	81
'6978887'	2	33
'6979253'	2	99
'9487403'	2	62
'1018588'	2	305
'900112'	2	138
'990593'	2	53
'854056'	1	21
'870195'	2	163
'918368'	3	712
'982852'	2	40
'985119'	3	902
'1050851'	3	964
'1085137'	2	225
'1123420'	2	303
'979613'	1	8
'1124290'	2	34
'877310'	2	60
'984677'	2	259
'5574481'	1	31
'1137346'	3	464
'918013'	1	15
'7441391'	3	483
'1070140'	1	18
'1095275'	3	1042
'9670915'	2	33
'12604598'	1	14
'15511718'	1	20
'895540'	3	572
'962516'	2	49
'972193'	1	25
'1125391'	2	143
'5995101'	2	76
'10457471'	2	37
'937110'	2	111
'1001702'	2	262
'6391497'	2	161
'8176840'	1	14
'862504'	2	35
'892768'	2	85
'1035805'	2	108
'1093019'	2	34
'855468'	3	457
'843171'	2	160
'964462'	2	85
'1110695'	2	302
'7168978'	2	63
'9527327'	2	62
'12525270'	2	77
'859877'	2	55
'882146'	2	54
'904129'	3	477
'959931'	2	139
'1031419'	2	126
'6463709'	2	155
'13876901'	2	150
'834826'	2	287
'926422'	2	178
'1137304'	2	209
'7432882'	1	11
'1138189'	3	667
'836445'	3	371
'898980'	3	672
'1025611'	3	504
'1028995'	3	364
'1075470'	3	766
'7025106'	3	550
'839849'	3	576
'1112441'	2	115
'973476'	2	123
'978077'	2	285
'1107289'	3	466
'1123842'	3	500
'1011457'	2	166
'1019041'	2	44
'1073284'	2	38
'1106064'	2	201
'13910669'	2	96
'937489'	2	106
'962185'	3	317
'965502'	2	56
'1080014'	2	100
'12781725'	2	65
'939442'	2	125
'1056212'	2	144
'1074200'	2	42
'948239'	2	70
'1102295'	1	15
'7407023'	2	209
'10356858'	1	17
'12456375'	2	135
'1049564'	1	24
'1059527'	2	221
'1108636'	1	10
'6904613'	2	102
'827047'	2	199
'837107'	3	371
'838602'	3	417
'852080'	2	161
'871252'	3	323
'895199'	2	42
'895652'	2	219
'896457'	2	45
'911088'	2	168
'911470'	3	488
'939578'	3	335
'947220'	2	200
'972665'	3	427
'973889'	3	465
'974204'	2	159
'976065'	3	443
'1017841'	3	320
'1041476'	2	228
'1045285'	2	148
'1070463'	2	270
'1076881'	2	187
'1103808'	2	146
'1106392'	2	33
'1107373'	2	99
'1115057'	2	103
'1118533'	3	746
'1128647'	3	395
'5995180'	2	214
'7166813'	2	51
'7168431'	2	99
'8091654'	2	71
'9526313'	2	272
'12386080'	2	112
'15452408'	1	21
'15596338'	2	47
'15716682'	1	26
'15926863'	2	153
'830228'	1	16
'835351'	2	58
'837469'	2	86
'863324'	2	77
'865178'	3	1131
'873717'	1	9
'920200'	2	95
'951130'	1	7
'959076'	2	130
'970030'	3	1133
'974242'	1	21
'976200'	2	62
'983278'	2	189
'1067239'	1	12
'1068562'	2	312
'1125737'	1	18
'6602440'	3	464
'6633342'	2	194
'999189'	2	52
'995645'	2	165
'1010745'	2	61
'1027447'	2	219
'1080662'	2	41
'961803'	2	99
'7408211'	2	107
'861282'	2	153
'876232'	2	97
'877358'	2	222
'881101'	2	73
'896446'	2	177
'898068'	3	787
'911974'	2	232
'913201'	2	177
'916050'	3	344
'918835'	2	56
'923767'	2	79
'933569'	2	136
'935968'	2	274
'941734'	2	197
'943204'	1	10
'946817'	2	33
'955012'	2	89
'972931'	3	725
'1004385'	2	130
'1030981'	2	228
'1039224'	2	99
'1043751'	3	1117
'1054424'	2	297
'1055543'	2	37
'1072799'	2	263
'1073718'	2	112
'1086795'	2	164
'1087348'	2	134
'1089954'	2	307
'1091922'	2	159
'1095242'	2	61
'1111072'	3	696
'1122488'	1	19
'1131550'	3	426
'1134815'	2	36
'1135932'	2	110
'1136524'	2	223
'5592734'	2	207
'6391532'	2	180
'6423911'	2	179
'6979191'	2	72
'7157395'	2	182
'8118675'	2	94
'9527257'	2	134
'12263234'	2	220
'12384431'	2	131
'12696183'	2	201
'13213207'	2	57
'827332'	2	105
'840102'	2	162
'850533'	2	82
'860613'	1	18
'861603'	2	288
'868727'	2	147
'924531'	2	184
'925987'	2	57
'973861'	3	817
'996016'	2	141
'998178'	2	95
'1030819'	3	921
'1042252'	1	21
'1058115'	1	20
'1074362'	2	108
'1077066'	2	55
'5995285'	1	29
'9553397'	2	297
'828143'	2	194
'882138'	2	241
'942525'	3	559
'950982'	2	131
'1022668'	2	54
'1107050'	1	19
'9244977'	2	85
'9337369'	3	353
'1138443'	3	862
'952408'	2	230
'971922'	3	1122
'822966'	2	97
'868075'	3	530
'868401'	2	194
'929433'	3	521
'936753'	2	108
'941472'	2	100
'941856'	2	208
'955638'	1	12
'985055'	2	100
'1021031'	1	7
'1079354'	1	9
'1110483'	2	83
'1122532'	2	61
'1124549'	1	21
'8068617'	1	8
'12524067'	2	101
'12524512'	2	69
'13213342'	2	58
'15452241'	2	41
'15452873'	2	53
'15778489'	1	15
'895930'	2	300
'1070803'	2	211
'1121694'	2	160
'1132771'	3	1137
'855840'	2	44
'1102983'	2	35
'1117299'	2	39
'819727'	2	48
'854520'	2	134
'865945'	1	17
'866012'	2	42
'878979'	2	39
'926903'	2	116
'932391'	2	49
'984532'	1	19
'993512'	2	80
'997193'	1	15
'1053650'	2	41
'1057350'	2	200
'1096280'	2	75
'1113028'	1	20
'1117964'	2	80
'1134222'	2	96
'5564636'	2	67
'9526185'	2	90
'9527066'	2	280
'834117'	3	1264
'1013928'	3	497
'1108624'	2	96
'13512737'	2	84
'15927661'	2	103
'821464'	2	210
'968072'	3	466
'9705473'	3	347
'945909'	2	172
'965509'	1	25
'1058627'	2	104
'1109202'	1	7
'5567601'	2	102
'15686794'	1	21
'835578'	2	99
'1007660'	1	8
'8293449'	1	8
'10204822'	3	340
'13671963'	2	34
'17105257'	2	105
'895702'	2	57
'1116791'	2	51
'1085983'	3	320
'896974'	3	371
'911724'	2	49
'939546'	2	238
'952691'	1	16
'952972'	3	320
'1022529'	2	109
'1050721'	2	162
'1066893'	2	153
'1093578'	2	36
'1122413'	2	56
'8016028'	1	28
'9526410'	3	1758
'977266'	2	70
'871611'	3	536
'873785'	2	53
'894401'	2	140
'896611'	2	86
'917387'	2	64
'933067'	3	606
'938511'	1	26
'948186'	2	61
'959272'	2	131
'969977'	2	148
'991223'	3	467
'996123'	2	138
'1006546'	2	72
'1028816'	3	1532
'1045228'	2	194
'1053016'	2	170
'1059593'	2	154
'1063175'	2	53
'1071671'	1	23
'1096159'	2	59
'1097324'	1	25
'1119060'	2	282
'1135258'	3	492
'1137344'	2	279
'5568214'	1	28
'6979089'	2	179
'9487497'	2	41
'9858900'	2	68
'12524174'	2	151
'9297614'	2	35
'13115747'	1	7
'897589'	1	30
'930118'	3	869
'1040428'	2	48
'900418'	3	329
'961979'	3	497
'1024998'	2	90
'1125278'	3	333
'15596647'	2	36
'837304'	3	327
'845522'	2	46
'868275'	2	40
'989181'	2	60
'1014981'	2	93
'1018243'	2	53
'1106117'	2	92
'1137885'	2	196
'6548777'	2	42
'9487187'	2	66
'1018943'	1	21
'890010'	2	42
'5592757'	1	26
'831018'	2	40
'1102057'	1	16
'1098067'	2	99
'6533765'	2	87
'1030056'	1	23
'1137169'	1	22
'9487780'	2	93
'12172070'	2	64
'909894'	3	2262
'1126786'	2	106
'957951'	3	658
'6548453'	3	392
'9297180'	1	11
'852065'	2	148
'1077359'	2	235
'834391'	1	29
'840601'	3	504
'897954'	3	907
'917760'	2	70
'957950'	2	49
'997856'	1	19
'1000228'	2	91
'1014948'	3	883
'1033050'	1	30
'1046262'	3	722
'1065382'	1	15
'7155863'	3	341
'10149628'	2	43
'10150013'	2	110
'849870'	2	251
'911411'	2	119
'1044599'	2	148
'936117'	2	108
'989045'	2	68
'999270'	3	871
'1084412'	2	83
'1132280'	3	359
'8203834'	3	370
'1063347'	1	26
'12171656'	2	303
'827683'	3	564
'1040184'	1	6
'1046519'	1	13
'7168056'	2	39
'13380681'	2	37
'8160474'	1	21
'970861'	2	74
'6544236'	1	14
'1098074'	1	16
'7410357'	2	35
'824180'	3	341
'883003'	3	991
'1002771'	3	514
'1017369'	2	196
'1137775'	3	1020
'6423739'	2	69
'892844'	2	285
'992933'	2	200
'1096817'	2	268
'1116048'	1	10
'12604336'	1	13
'12731616'	2	65
'1066327'	1	9
'819255'	3	408
'848471'	2	158
'868597'	1	30
'883916'	2	129
'896626'	1	28
'899580'	2	216
'919534'	3	695
'964327'	2	210
'971507'	2	202
'1006488'	1	21
'1011920'	2	127
'1132789'	2	277
'5570166'	1	11
'7025250'	2	241
'7025326'	2	284
'9527448'	1	17
'9552940'	2	45
'9553380'	2	50
'989275'	2	119
'1055863'	3	1067
'940991'	1	17
'10285243'	2	176
'12648958'	1	15
'865511'	2	284
'981568'	1	22
'841606'	2	72
'853643'	2	179
'909666'	2	44
'913982'	1	23
'947200'	2	126
'1003838'	2	131
'1055072'	2	213
'1068561'	2	132
'1092040'	2	149
'1104229'	2	66
'1121862'	2	155
'9707240'	2	310
'16055904'	1	15
'843689'	2	179
'862030'	1	24
'999074'	2	77
'5592797'	1	16
'820291'	2	204
'896444'	3	463
'942817'	3	392
'955075'	2	239
'977290'	2	65
'989693'	2	48
'1075232'	2	66
'1079179'	2	101
'7409974'	2	157
'9419525'	2	253
'9655212'	2	192
'12782139'	1	25
'15483490'	1	14
'861246'	2	94
'965262'	1	12
'1034956'	2	187
'1055425'	3	524
'845894'	2	66
'882441'	3	1061
'1024051'	2	275
'828489'	2	61
'845914'	2	90
'848971'	2	134
'881917'	2	193
'899073'	2	46
'945200'	2	205
'976685'	1	7
'1030122'	1	29
'1039831'	2	127
'1046545'	3	538
'1108643'	2	87
'1136353'	2	153
'5584808'	3	335
'6396561'	2	95
'6396581'	2	154
'12263180'	2	185
'1013308'	1	29
'1116138'	2	63
'823721'	3	575
'833754'	2	111
'835243'	3	364
'862981'	2	115
'866950'	3	401
'897306'	3	466
'901916'	2	114
'903674'	3	502
'926525'	2	41
'953561'	3	411
'970243'	2	92
'1013842'	2	74
'1013999'	2	203
'1018670'	2	221
'1051394'	2	135
'1053931'	2	179
'1054262'	3	698
'1067419'	2	136
'1071333'	2	312
'1078741'	2	121
'1084203'	2	180
'1088740'	2	33
'1101725'	2	157
'1129576'	3	452
'7429136'	1	20
'13416351'	2	255
'891075'	1	13
'1121193'	2	78
'8203351'	2	83
'920421'	2	98
'966310'	2	48
'1011572'	2	215
'13380863'	2	107
'1088910'	2	59
'8090508'	2	76
'8090546'	2	199
'823576'	2	106
'831557'	2	192
